test_row,y_true,attack_cat,rf_proba,rf_pred,lgbm_proba,lgbm_pred
103,1,DoS,0.99993,1,0.998452,1
104,1,Exploits,0.455556,0,0.645572,1
105,0,Normal,1.8e-05,0,8.7e-05,0
106,1,Fuzzers,0.327541,0,0.576438,1
107,1,Fuzzers,0.817864,1,0.971229,1
108,0,Normal,0.0,0,3.6e-05,0
109,1,Generic,0.984738,1,0.999846,1
110,1,Fuzzers,0.753509,1,0.840603,1
111,1,Generic,1.0,1,0.999994,1
112,1,Exploits,0.874521,1,0.997356,1
113,0,Normal,0.0,0,1e-06,0
114,0,Normal,0.003131,0,9.2e-05,0
115,1,Fuzzers,0.762987,1,0.873977,1
116,0,Normal,2e-06,0,1.8e-05,0
117,0,Normal,0.14655,0,0.09408,0
118,1,Exploits,0.878299,1,0.996683,1
119,0,Normal,0.102069,0,0.031545,0
120,1,Generic,0.999257,1,0.999988,1
121,1,Exploits,0.999455,1,0.999874,1
122,0,Normal,1.4e-05,0,9e-06,0
123,0,Normal,0.484017,0,0.29387,0
124,1,Generic,0.996829,1,0.999892,1
125,0,Normal,3e-05,0,4e-06,0
126,1,Reconnaissance,0.971555,1,0.995759,1
127,1,Generic,0.999417,1,0.999998,1
128,0,Normal,0.0,0,4e-06,0
129,1,Generic,1.0,1,0.999987,1
130,1,DoS,0.998493,1,0.999989,1
131,1,Generic,0.999417,1,0.999992,1
132,1,Exploits,0.95346,1,0.960232,1
133,1,Exploits,0.999934,1,0.999965,1
134,0,Normal,0.0,0,7e-06,0
135,1,Backdoor,1.0,1,0.999933,1
136,1,Fuzzers,0.760684,1,0.425397,0
137,0,Normal,0.23679,0,0.183348,0
138,0,Normal,0.0,0,5e-06,0
139,0,Normal,0.191864,0,0.22262,0
140,1,Generic,0.998205,1,0.999992,1
141,1,Generic,0.999416,1,0.999996,1
142,1,Generic,0.99941,1,0.999999,1
143,1,DoS,0.792738,1,0.94454,1
144,1,Generic,1.0,1,0.999998,1
145,0,Normal,0.000166,0,9e-06,0
146,1,Generic,0.999416,1,0.999972,1
147,1,DoS,0.991987,1,0.9967,1
148,0,Normal,0.000239,0,1e-05,0
149,1,Exploits,0.994044,1,0.99977,1
150,1,Reconnaissance,0.995423,1,0.998514,1
151,1,Generic,0.997189,1,0.999992,1
152,0,Normal,0.0,0,1e-05,0
153,1,Generic,1.0,1,0.999996,1
154,0,Normal,0.251796,0,0.127507,0
155,1,Generic,0.999999,1,0.999996,1
156,0,Normal,0.000284,0,1.4e-05,0
157,0,Normal,0.344377,0,0.288338,0
158,1,Exploits,0.980057,1,0.999569,1
159,1,Exploits,0.99941,1,0.999891,1
160,1,Generic,0.999417,1,0.99999,1
161,0,Normal,0.307771,0,0.074007,0
162,1,Exploits,1.0,1,0.99992,1
163,0,Normal,0.0,0,6e-06,0
164,1,Generic,0.995665,1,0.999583,1
165,1,DoS,0.999953,1,0.999812,1
166,0,Normal,0.330345,0,0.218419,0
167,1,Reconnaissance,0.896781,1,0.996152,1
168,1,Fuzzers,0.71226,1,0.969202,1
169,1,Exploits,0.974328,1,0.999102,1
170,1,Exploits,0.999967,1,0.999862,1
171,1,Generic,0.999417,1,0.999994,1
172,1,Exploits,0.999643,1,0.999966,1
173,0,Normal,0.315128,0,0.082977,0
174,1,Fuzzers,0.392316,0,0.47642,1
175,0,Normal,0.129607,0,0.074951,0
176,1,Backdoor,0.999788,1,0.999632,1
177,1,Exploits,0.999979,1,0.999509,1
178,1,Generic,0.999999,1,0.999967,1
179,1,Reconnaissance,0.758747,1,0.880007,1
180,0,Normal,0.006163,0,0.000381,0
181,0,Normal,0.003158,0,2.3e-05,0
182,1,Generic,0.99941,1,0.999989,1
183,1,DoS,1.0,1,0.999752,1
184,1,Exploits,0.48443,0,0.261797,0
185,0,Normal,0.003034,0,0.000818,0
186,0,Normal,0.541354,1,0.208103,0
187,1,Exploits,0.993335,1,0.999279,1
188,1,Generic,0.999999,1,0.999991,1
189,1,Analysis,0.213972,0,0.138291,0
190,1,Generic,0.999417,1,0.999998,1
191,1,Generic,1.0,1,0.999993,1
192,1,Exploits,0.993648,1,0.999891,1
193,0,Normal,0.775289,1,0.677361,1
194,0,Normal,0.000714,0,5e-06,0
195,1,DoS,0.999898,1,0.999919,1
196,1,Generic,0.999999,1,0.999987,1
197,1,Generic,0.999997,1,0.99998,1
198,1,Fuzzers,0.527867,1,0.52474,1
199,1,Generic,1.0,1,0.999996,1
200,1,Fuzzers,0.814369,1,0.827386,1
201,1,DoS,0.999649,1,0.99906,1
202,0,Normal,0.0,0,4e-06,0
203,1,Exploits,0.999737,1,0.999939,1
204,0,Normal,0.0,0,8e-06,0
205,1,Exploits,1.0,1,0.999933,1
206,0,Normal,0.493505,0,0.436205,1
207,0,Normal,0.0,0,1.2e-05,0
208,0,Normal,0.090397,0,1.4e-05,0
209,0,Normal,0.001445,0,4.8e-05,0
210,0,Normal,0.0,0,1.4e-05,0
211,1,Generic,0.998178,1,0.999982,1
212,0,Normal,0.0,0,9e-06,0
213,1,Generic,0.999417,1,0.999992,1
214,1,Fuzzers,0.444957,0,0.324538,0
215,0,Normal,0.003151,0,1.3e-05,0
216,1,Exploits,0.999438,1,0.999888,1
217,0,Normal,0.003034,0,0.000717,0
218,0,Normal,0.003158,0,2.3e-05,0
219,1,Generic,1.0,1,0.999996,1
220,1,Reconnaissance,0.990559,1,0.998899,1
221,1,Exploits,0.982991,1,0.997493,1
222,1,Exploits,0.990765,1,0.999409,1
223,1,DoS,0.999154,1,0.999991,1
224,1,Exploits,0.993057,1,0.999744,1
225,1,Generic,0.999417,1,0.999996,1
226,0,Normal,0.000244,0,8e-06,0
227,1,Generic,0.999417,1,0.99999,1
228,0,Normal,1.2e-05,0,8.1e-05,0
229,0,Normal,0.0,0,2e-06,0
230,1,Fuzzers,0.923672,1,0.999109,1
231,1,Generic,0.999413,1,0.99999,1
232,1,Generic,1.0,1,0.999996,1
233,0,Normal,0.143216,0,0.158009,0
234,1,Generic,0.99941,1,0.999998,1
235,0,Normal,0.0,0,2e-06,0
236,1,DoS,0.999742,1,0.998889,1
237,1,Exploits,0.999087,1,0.999742,1
238,1,Analysis,1.0,1,0.999935,1
239,1,Generic,0.999996,1,0.99998,1
240,1,Generic,0.997991,1,0.999994,1
241,1,Exploits,1.0,1,0.999664,1
242,1,DoS,0.999788,1,0.999632,1
243,1,Exploits,0.998631,1,0.999917,1
244,1,Generic,1.0,1,0.999991,1
245,1,Generic,0.999413,1,0.999995,1
246,0,Normal,3e-05,0,6e-06,0
247,1,Generic,1.0,1,0.999997,1
248,0,Normal,0.416046,0,0.256816,0
249,0,Normal,0.000284,0,1.2e-05,0
250,1,Fuzzers,0.65402,1,0.779345,1
251,1,Generic,0.999417,1,0.999996,1
252,0,Normal,0.311047,0,0.153686,0
253,0,Normal,0.0,0,4e-06,0
254,1,DoS,1.0,1,0.999988,1
255,0,Normal,1.4e-05,0,1.9e-05,0
256,1,Generic,1.0,1,0.999998,1
257,0,Normal,0.000174,0,1.5e-05,0
258,1,Generic,1.0,1,0.999993,1
259,1,Reconnaissance,0.977734,1,0.996761,1
260,1,Exploits,0.999535,1,0.999298,1
261,0,Normal,0.611313,1,0.516675,1
262,0,Normal,0.0,0,2e-06,0
263,1,Exploits,0.988105,1,0.998323,1
264,0,Normal,0.000284,0,3.3e-05,0
265,1,Exploits,0.994945,1,0.999712,1
266,1,Exploits,0.907713,1,0.982794,1
267,1,Exploits,0.980086,1,0.999082,1
268,1,Generic,0.999417,1,0.999994,1
269,1,DoS,0.991568,1,0.999886,1
270,1,Fuzzers,0.423165,0,0.302438,0
271,0,Normal,0.0,0,4e-06,0
272,1,DoS,1.0,1,0.999913,1
273,0,Normal,0.07054,0,0.030126,0
274,0,Normal,0.003158,0,2.3e-05,0
275,0,Normal,0.0,0,8e-06,0
276,1,Generic,0.999413,1,0.999991,1
277,1,Fuzzers,0.713523,1,0.705883,1
278,0,Normal,0.0,0,6e-06,0
279,1,Exploits,0.966869,1,0.99445,1
280,1,Exploits,0.992408,1,0.998503,1
281,0,Normal,0.445833,0,0.496111,1
282,1,Exploits,0.994184,1,0.99961,1
283,0,Normal,0.000184,0,2.8e-05,0
284,0,Normal,0.071862,0,0.056372,0
285,1,Exploits,1.0,1,0.999769,1
286,1,DoS,0.892505,1,0.908419,1
287,1,Exploits,0.999878,1,0.999555,1
288,1,Exploits,0.997904,1,0.999968,1
289,1,Reconnaissance,0.948359,1,0.995527,1
290,1,Generic,0.999417,1,0.999992,1
291,0,Normal,0.002982,0,0.000308,0
292,1,Fuzzers,0.853788,1,0.918185,1
293,1,Reconnaissance,1.0,1,0.999996,1
294,0,Normal,0.493994,0,0.468473,1
295,1,Exploits,0.980137,1,0.999068,1
296,0,Normal,0.003188,0,1.5e-05,0
297,1,Fuzzers,0.661276,1,0.806201,1
298,1,Exploits,0.970926,1,0.999186,1
299,0,Normal,0.0,0,4e-06,0
300,1,Generic,0.997384,1,0.999992,1
301,1,Fuzzers,0.876474,1,0.814888,1
302,0,Normal,1.4e-05,0,3.9e-05,0
303,0,Normal,0.324038,0,0.342541,0
304,1,DoS,0.997632,1,0.999948,1
305,0,Normal,0.003034,0,0.000555,0
306,0,Normal,1.4e-05,0,3.3e-05,0
307,0,Normal,0.000244,0,1.1e-05,0
308,1,Generic,0.998122,1,0.999994,1
309,1,Generic,1.0,1,0.999995,1
310,1,Reconnaissance,0.997325,1,0.996638,1
311,1,Generic,0.999416,1,0.999996,1
312,1,Exploits,0.999473,1,0.999314,1
313,1,Exploits,0.663964,1,0.825158,1
314,0,Normal,0.013147,0,5.3e-05,0
315,1,Reconnaissance,0.990858,1,0.997606,1
316,0,Normal,0.005271,0,0.000626,0
317,0,Normal,0.0,0,8e-06,0
318,1,Fuzzers,0.444729,0,0.331799,0
319,1,Generic,1.0,1,0.999996,1
320,0,Normal,0.000173,0,1e-05,0
321,0,Normal,0.0,0,2e-06,0
322,1,Exploits,0.999643,1,0.999434,1
323,1,Generic,0.999416,1,0.999988,1
324,1,Exploits,0.978866,1,0.99577,1
325,0,Normal,0.0,0,3e-06,0
326,0,Normal,0.0,0,1.7e-05,0
327,1,Exploits,0.999769,1,0.999967,1
328,1,Reconnaissance,0.695384,1,0.980744,1
329,0,Normal,1.2e-05,0,8.8e-05,0
330,1,Exploits,0.875941,1,0.992322,1
331,0,Normal,0.198456,0,0.067061,0
332,0,Normal,1.2e-05,0,2.3e-05,0
333,1,Generic,0.999417,1,0.999995,1
334,0,Normal,0.0,0,5e-06,0
335,0,Normal,1.2e-05,0,1.2e-05,0
336,0,Normal,0.000177,0,1.5e-05,0
337,1,Exploits,0.997398,1,0.998868,1
338,1,Generic,1.0,1,0.999996,1
339,1,Exploits,0.982041,1,0.99892,1
340,0,Normal,0.002905,0,0.000488,0
341,0,Normal,0.00301,0,0.000606,0
342,0,Normal,0.425755,0,0.254383,0
343,0,Normal,0.0,0,3e-06,0
344,0,Normal,0.678015,1,0.713898,1
345,1,Fuzzers,0.153016,0,0.137302,0
346,1,Exploits,1.0,1,0.999985,1
347,1,Generic,0.999999,1,0.999993,1
348,1,Generic,0.999999,1,0.999946,1
349,1,Exploits,0.993793,1,0.999427,1
350,0,Normal,0.332869,0,0.097852,0
351,1,DoS,0.99838,1,0.999577,1
352,0,Normal,1.4e-05,0,5e-05,0
353,1,DoS,0.999419,1,0.999642,1
354,1,Exploits,0.999978,1,0.999959,1
355,0,Normal,0.013144,0,0.000109,0
356,1,Fuzzers,0.624045,1,0.64891,1
357,0,Normal,0.592513,1,0.383505,0
358,1,Reconnaissance,0.945481,1,0.996016,1
359,1,Exploits,0.993433,1,0.99959,1
360,1,Exploits,0.997176,1,0.999909,1
361,1,Backdoor,1.0,1,0.999977,1
362,1,Exploits,0.992722,1,0.99985,1
363,1,DoS,0.904386,1,0.980884,1
364,1,Generic,1.0,1,0.999995,1
365,1,Generic,1.0,1,0.999992,1
366,0,Normal,2.6e-05,0,5e-06,0
367,1,Generic,1.0,1,0.999997,1
368,1,Reconnaissance,0.985439,1,0.998698,1
369,0,Normal,0.422037,0,0.196193,0
370,0,Normal,0.238968,0,0.276026,0
371,1,Fuzzers,0.65297,1,0.814896,1
372,0,Normal,0.0,0,3.9e-05,0
373,1,Fuzzers,0.516862,1,0.395603,0
374,0,Normal,0.351335,0,0.520126,1
375,0,Normal,0.235346,0,0.030523,0
376,1,Fuzzers,0.609747,1,0.530588,1
377,0,Normal,0.18735,0,0.051939,0
378,0,Normal,0.003566,0,6e-06,0
379,1,Generic,0.999417,1,0.999995,1
380,1,Generic,1.0,1,0.999996,1
381,0,Normal,0.0,0,6e-06,0
382,0,Normal,0.112948,0,0.07927,0
383,0,Normal,0.272388,0,0.059399,0
384,1,Fuzzers,0.248333,0,0.160072,0
385,1,Backdoor,0.932786,1,0.990561,1
386,1,DoS,1.0,1,0.999765,1
387,1,Generic,0.999417,1,0.999998,1
388,0,Normal,0.113096,0,0.057818,0
389,1,Generic,0.998208,1,0.99999,1
390,0,Normal,0.0,0,5e-06,0
391,0,Normal,0.0,0,1.2e-05,0
392,0,Normal,0.0,0,7e-06,0
393,1,Exploits,0.919834,1,0.999086,1
394,1,Generic,0.999417,1,0.999995,1
395,0,Normal,0.353921,0,0.227435,0
396,1,Generic,1.0,1,0.999996,1
397,0,Normal,0.0,0,8e-06,0
398,1,Generic,1.0,1,0.99999,1
399,1,Exploits,0.944321,1,0.999083,1
400,1,Exploits,0.971473,1,0.999761,1
401,0,Normal,0.0,0,2e-06,0
402,0,Normal,0.000169,0,1.2e-05,0
403,0,Normal,0.0,0,6e-06,0
404,1,Exploits,0.999887,1,0.999961,1
405,1,Generic,0.99941,1,0.999998,1
406,0,Normal,0.028433,0,0.000957,0
407,0,Normal,0.003151,0,1.3e-05,0
408,1,Fuzzers,0.743849,1,0.84379,1
409,1,Exploits,1.0,1,0.999829,1
410,1,Generic,1.0,1,0.99999,1
411,1,Generic,1.0,1,0.999995,1
412,1,Reconnaissance,0.953863,1,0.996124,1
413,1,Fuzzers,1.0,1,0.999968,1
414,1,Generic,1.0,1,0.999997,1
415,1,Generic,0.999417,1,0.99999,1
416,1,Generic,0.999406,1,0.999996,1
417,1,DoS,1.0,1,0.99994,1
418,1,Generic,1.0,1,0.999998,1
419,1,Generic,0.998205,1,0.999844,1
420,0,Normal,1.4e-05,0,1.1e-05,0
421,1,Generic,0.999999,1,0.999993,1
422,1,DoS,1.0,1,0.999881,1
423,0,Normal,0.000717,0,7e-06,0
424,1,Fuzzers,0.548985,1,0.51441,1
425,1,Generic,1.0,1,0.999995,1
426,1,Generic,0.999417,1,0.999999,1
427,0,Normal,0.0,0,3e-06,0
428,1,Exploits,0.995583,1,0.999264,1
429,1,Exploits,0.723657,1,0.572529,1
430,0,Normal,0.0,0,2e-06,0
431,1,Generic,0.999033,1,0.999962,1
432,0,Normal,0.004955,0,9.6e-05,0
433,1,Generic,0.999417,1,0.999992,1
434,0,Normal,0.018625,0,0.00193,0
435,0,Normal,0.000169,0,2e-05,0
436,0,Normal,0.214917,0,0.085953,0
437,1,Fuzzers,0.379812,0,0.346537,0
438,1,Generic,1.0,1,0.999997,1
439,1,Generic,0.995627,1,0.999985,1
440,1,DoS,1.0,1,0.999959,1
441,0,Normal,0.000184,0,1.9e-05,0
442,1,DoS,0.954687,1,0.995223,1
443,1,Exploits,1.0,1,0.999725,1
444,0,Normal,0.0,0,5e-06,0
445,0,Normal,1.4e-05,0,1.4e-05,0
446,1,Exploits,0.997975,1,0.99929,1
447,1,DoS,1.0,1,0.99994,1
448,1,Reconnaissance,0.951097,1,0.997295,1
449,1,Generic,0.996249,1,0.999935,1
450,1,Fuzzers,1.0,1,0.999941,1
451,1,Reconnaissance,0.99328,1,0.998673,1
452,0,Normal,0.307652,0,0.293437,0
453,0,Normal,1.5e-05,0,1.1e-05,0
454,0,Normal,0.003151,0,1.3e-05,0
455,0,Normal,9.6e-05,0,1.6e-05,0
456,0,Normal,0.118067,0,0.048626,0
457,1,DoS,1.0,1,0.999963,1
458,0,Normal,0.000717,0,1.1e-05,0
459,1,Generic,1.0,1,0.999997,1
460,1,Exploits,0.999934,1,0.999952,1
461,1,Exploits,0.982613,1,0.99787,1
462,1,Exploits,0.994963,1,0.999256,1
463,1,Exploits,0.999953,1,0.999812,1
464,1,Fuzzers,0.380506,0,0.263666,0
465,1,DoS,1.0,1,0.999982,1
466,0,Normal,0.003212,0,3.2e-05,0
467,1,Reconnaissance,0.99328,1,0.998673,1
468,1,Exploits,0.993187,1,0.999917,1
469,1,Exploits,0.989652,1,0.99955,1
470,1,Exploits,0.999969,1,0.999967,1
471,0,Normal,0.439725,0,0.272162,0
472,1,Generic,1.0,1,0.999998,1
473,1,Generic,0.999036,1,0.999992,1
474,1,Generic,0.999999,1,0.999997,1
475,1,Reconnaissance,0.923027,1,0.995722,1
476,1,Exploits,1.0,1,0.999981,1
477,0,Normal,1.8e-05,0,9e-06,0
478,1,Exploits,0.994879,1,0.999345,1
479,0,Normal,0.420948,0,0.107138,0
480,0,Normal,0.151503,0,0.088737,0
481,1,Fuzzers,0.999374,1,0.999995,1
482,0,Normal,0.005331,0,0.000162,0
483,1,DoS,1.0,1,0.999034,1
484,0,Normal,0.003158,0,2.3e-05,0
485,0,Normal,0.000321,0,1.4e-05,0
486,0,Normal,0.000238,0,6e-06,0
487,1,Fuzzers,0.955631,1,0.977901,1
488,1,DoS,0.95222,1,0.998292,1
489,0,Normal,0.0,0,5e-06,0
490,0,Normal,0.005248,0,0.000639,0
491,1,Exploits,0.978616,1,0.999039,1
492,0,Normal,0.0,0,5e-06,0
493,1,Generic,0.999406,1,0.99999,1
494,1,Exploits,0.373644,0,0.590223,1
495,1,Generic,0.999416,1,0.999949,1
496,0,Normal,0.004635,0,0.001339,0
497,1,Reconnaissance,0.974378,1,0.993875,1
498,0,Normal,0.247827,0,0.079456,0
499,0,Normal,0.0,0,5e-06,0
500,1,Exploits,0.994787,1,0.99969,1
501,0,Normal,0.341977,0,0.293779,0
502,1,Reconnaissance,0.986788,1,0.997588,1
503,1,DoS,0.972036,1,0.967544,1
504,0,Normal,0.0,0,7e-06,0
505,1,Generic,0.999996,1,0.999996,1
506,0,Normal,0.0,0,1.2e-05,0
507,0,Normal,0.000318,0,3.7e-05,0
508,0,Normal,0.000642,0,6e-06,0
509,0,Normal,0.003151,0,1.3e-05,0
510,0,Normal,0.0,0,2e-06,0
511,1,Generic,0.999417,1,0.999993,1
512,1,Generic,0.99941,1,0.999995,1
513,1,DoS,0.999643,1,0.999434,1
514,0,Normal,3e-05,0,9e-06,0
515,0,Normal,0.000717,0,8e-06,0
516,0,Normal,0.249527,0,0.304554,0
517,0,Normal,0.0,0,5e-06,0
518,0,Normal,0.0,0,1e-05,0
519,1,Exploits,0.79588,1,0.984561,1
520,1,DoS,1.0,1,0.999592,1
521,1,Generic,0.999417,1,0.999993,1
522,1,Generic,0.999999,1,0.999968,1
523,1,Exploits,0.999359,1,0.999765,1
524,1,Generic,0.999417,1,0.999997,1
525,1,Reconnaissance,0.83637,1,0.983794,1
526,1,Shellcode,0.906066,1,0.948701,1
527,1,Generic,0.999417,1,0.999991,1
528,0,Normal,1.4e-05,0,5.6e-05,0
529,0,Normal,0.0,0,5e-06,0
530,1,Exploits,0.999058,1,0.999715,1
531,0,Normal,0.001265,0,1.6e-05,0
532,0,Normal,0.0,0,1.1e-05,0
533,1,Fuzzers,0.135885,0,0.091651,0
534,0,Normal,0.000639,0,9e-06,0
535,1,DoS,1.0,1,0.999988,1
536,1,Generic,1.0,1,0.999996,1
537,1,Exploits,0.961841,1,0.98948,1
538,1,Reconnaissance,0.90586,1,0.996743,1
539,1,Generic,0.999417,1,0.999996,1
540,0,Normal,0.809171,1,0.603739,1
541,1,Generic,0.99941,1,0.999999,1
542,0,Normal,0.0,0,2.4e-05,0
543,0,Normal,1.8e-05,0,1.2e-05,0
544,1,Exploits,0.988079,1,0.999356,1
545,1,Fuzzers,0.94176,1,0.997515,1
546,0,Normal,0.268188,0,0.315429,0
547,1,Fuzzers,0.455252,0,0.20939,0
548,1,DoS,1.0,1,0.999755,1
549,0,Normal,0.264813,0,0.148945,0
550,1,Exploits,0.997203,1,0.99958,1
551,1,DoS,0.999978,1,0.999959,1
552,1,Generic,0.999417,1,0.999996,1
553,0,Normal,0.00017,0,1.1e-05,0
554,1,Analysis,0.973371,1,0.99908,1
555,1,Exploits,1.0,1,0.999786,1
556,0,Normal,0.0,0,1.3e-05,0
557,0,Normal,0.11075,0,0.094778,0
558,1,Exploits,0.999939,1,0.998516,1
559,1,Generic,0.999417,1,0.999998,1
560,0,Normal,0.0,0,8e-06,0
561,0,Normal,0.003034,0,0.000905,0
562,0,Normal,0.324712,0,0.080466,0
563,0,Normal,0.001445,0,4.6e-05,0
564,1,DoS,0.994719,1,0.999922,1
565,0,Normal,1.4e-05,0,1.3e-05,0
566,1,Generic,0.999999,1,0.999946,1
567,1,Generic,1.0,1,0.999998,1
568,1,Fuzzers,0.853212,1,0.973524,1
569,1,Generic,0.999417,1,0.999996,1
570,1,Fuzzers,1.0,1,0.998786,1
571,1,Exploits,0.995102,1,0.999781,1
572,1,Generic,1.0,1,0.999995,1
573,0,Normal,0.000172,0,5e-06,0
574,1,Generic,0.999417,1,0.999994,1
575,0,Normal,0.481947,0,0.384573,0
576,1,Generic,1.0,1,0.999996,1
577,1,Generic,0.999935,1,0.999834,1
578,1,Exploits,0.743478,1,0.827344,1
579,0,Normal,0.331123,0,0.213061,0
580,0,Normal,0.0,0,1e-05,0
581,0,Normal,0.125047,0,0.079537,0
582,0,Normal,0.0,0,6e-06,0
583,1,Fuzzers,0.702718,1,0.601574,1
584,1,Exploits,0.988705,1,0.997461,1
585,1,DoS,1.0,1,0.999986,1
586,0,Normal,1.4e-05,0,5.5e-05,0
587,1,Exploits,0.986114,1,0.998929,1
588,1,Generic,0.999999,1,0.999991,1
589,0,Normal,0.0,0,2e-06,0
590,1,Generic,1.0,1,0.999996,1
591,0,Normal,0.0,0,1e-05,0
592,1,Reconnaissance,0.985275,1,0.998087,1
593,1,Exploits,0.994996,1,0.998758,1
594,1,Fuzzers,0.804576,1,0.947142,1
595,0,Normal,0.0,0,9e-06,0
596,1,Exploits,0.942772,1,0.988768,1
597,0,Normal,0.004955,0,3.8e-05,0
598,1,DoS,1.0,1,0.999852,1
599,1,Generic,0.999413,1,0.999994,1
600,1,Fuzzers,0.628359,1,0.577535,1
601,0,Normal,0.0,0,1e-06,0
602,1,Generic,0.999417,1,0.999997,1
603,1,Reconnaissance,0.981843,1,0.998522,1
604,0,Normal,0.303349,0,0.271931,0
605,1,Analysis,1.0,1,0.999994,1
606,1,Generic,0.999417,1,0.999996,1
607,0,Normal,0.380534,0,0.271429,0
608,0,Normal,0.131528,0,0.069297,0
609,1,Exploits,0.997271,1,0.999782,1
610,1,Exploits,0.993938,1,0.999466,1
611,1,Generic,0.999413,1,0.999982,1
